doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
23690410,1,2,Premise,Premise,none,"At 12 months, significant intervention effects were observed for moderate physical activity (28.5 minutes; P = .003), body mass index (-0.9 kg/m(2); P = .001), energy from total fat (-7.0%; P = .006), and energy from saturated fat (-2.8%; P = .016).",A significant intervention effect was reported for vegetable intake (0.4 servings per day; P = .001) at 6 months.
23690410,1,3,Premise,Premise,none,"At 12 months, significant intervention effects were observed for moderate physical activity (28.5 minutes; P = .003), body mass index (-0.9 kg/m(2); P = .001), energy from total fat (-7.0%; P = .006), and energy from saturated fat (-2.8%; P = .016).","No significant group differences were found at 6 or 12 months for HRQoL, cancer-related fatigue, fruit, fiber, or alcohol intake, or smoking."
23690410,1,4,Premise,Claim,support,"At 12 months, significant intervention effects were observed for moderate physical activity (28.5 minutes; P = .003), body mass index (-0.9 kg/m(2); P = .001), energy from total fat (-7.0%; P = .006), and energy from saturated fat (-2.8%; P = .016).","The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors."
23690410,2,1,Premise,Premise,none,A significant intervention effect was reported for vegetable intake (0.4 servings per day; P = .001) at 6 months.,"At 12 months, significant intervention effects were observed for moderate physical activity (28.5 minutes; P = .003), body mass index (-0.9 kg/m(2); P = .001), energy from total fat (-7.0%; P = .006), and energy from saturated fat (-2.8%; P = .016)."
23690410,2,3,Premise,Premise,none,A significant intervention effect was reported for vegetable intake (0.4 servings per day; P = .001) at 6 months.,"No significant group differences were found at 6 or 12 months for HRQoL, cancer-related fatigue, fruit, fiber, or alcohol intake, or smoking."
23690410,2,4,Premise,Claim,support,A significant intervention effect was reported for vegetable intake (0.4 servings per day; P = .001) at 6 months.,"The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors."
23690410,3,1,Premise,Premise,none,"No significant group differences were found at 6 or 12 months for HRQoL, cancer-related fatigue, fruit, fiber, or alcohol intake, or smoking.","At 12 months, significant intervention effects were observed for moderate physical activity (28.5 minutes; P = .003), body mass index (-0.9 kg/m(2); P = .001), energy from total fat (-7.0%; P = .006), and energy from saturated fat (-2.8%; P = .016)."
23690410,3,2,Premise,Premise,none,"No significant group differences were found at 6 or 12 months for HRQoL, cancer-related fatigue, fruit, fiber, or alcohol intake, or smoking.",A significant intervention effect was reported for vegetable intake (0.4 servings per day; P = .001) at 6 months.
23690410,3,4,Premise,Claim,none,"No significant group differences were found at 6 or 12 months for HRQoL, cancer-related fatigue, fruit, fiber, or alcohol intake, or smoking.","The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors."
23690410,4,1,Claim,Premise,none,"The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors.","At 12 months, significant intervention effects were observed for moderate physical activity (28.5 minutes; P = .003), body mass index (-0.9 kg/m(2); P = .001), energy from total fat (-7.0%; P = .006), and energy from saturated fat (-2.8%; P = .016)."
23690410,4,2,Claim,Premise,none,"The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors.",A significant intervention effect was reported for vegetable intake (0.4 servings per day; P = .001) at 6 months.
23690410,4,3,Claim,Premise,none,"The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors.","No significant group differences were found at 6 or 12 months for HRQoL, cancer-related fatigue, fruit, fiber, or alcohol intake, or smoking."
24084921,1,2,Premise,Premise,none,"During the CEE plus MPA intervention phase, the numbers of CHD cases were 196 for CEE plus MPA vs 159 for placebo (hazard ratio [HR], 1.18; 95% CI, 0.95-1.45) and 206 vs 155, respectively, for invasive breast cancer (HR, 1.24; 95% CI, 1.01-1.53).","Other risks included increased stroke, pulmonary embolism, dementia (in women aged ≥65 years), gallbladder disease, and urinary incontinence; benefits included decreased hip fractures, diabetes, and vasomotor symptoms."
24084921,1,3,Premise,Premise,none,"During the CEE plus MPA intervention phase, the numbers of CHD cases were 196 for CEE plus MPA vs 159 for placebo (hazard ratio [HR], 1.18; 95% CI, 0.95-1.45) and 206 vs 155, respectively, for invasive breast cancer (HR, 1.24; 95% CI, 1.01-1.53).","Most risks and benefits dissipated postintervention,"
24084921,1,4,Premise,Premise,none,"During the CEE plus MPA intervention phase, the numbers of CHD cases were 196 for CEE plus MPA vs 159 for placebo (hazard ratio [HR], 1.18; 95% CI, 0.95-1.45) and 206 vs 155, respectively, for invasive breast cancer (HR, 1.24; 95% CI, 1.01-1.53).","although some elevation in breast cancer risk persisted during cumulative follow-up (434 cases for CEE plus MPA vs 323 for placebo; HR, 1.28 [95% CI, 1.11-1.48])."
24084921,1,5,Premise,Premise,none,"During the CEE plus MPA intervention phase, the numbers of CHD cases were 196 for CEE plus MPA vs 159 for placebo (hazard ratio [HR], 1.18; 95% CI, 0.95-1.45) and 206 vs 155, respectively, for invasive breast cancer (HR, 1.24; 95% CI, 1.01-1.53).","The risks and benefits were more balanced during the CEE alone intervention with 204 CHD cases for CEE alone vs 222 cases for placebo (HR, 0.94; 95% CI, 0.78-1.14) and 104 vs 135, respectively, for invasive breast cancer (HR, 0.79; 95% CI, 0.61-1.02); cumulatively, there were 168 vs 216, respectively, cases of breast cancer diagnosed (HR, 0.79; 95% CI, 0.65-0.97)."
24084921,1,6,Premise,Premise,none,"During the CEE plus MPA intervention phase, the numbers of CHD cases were 196 for CEE plus MPA vs 159 for placebo (hazard ratio [HR], 1.18; 95% CI, 0.95-1.45) and 206 vs 155, respectively, for invasive breast cancer (HR, 1.24; 95% CI, 1.01-1.53).","For CEE alone, younger women (aged 50-59 years) had more favorable results for all-cause mortality, myocardial infarction, and the global index (nominal P < .05 for trend by age)."
24084921,1,7,Premise,Premise,none,"During the CEE plus MPA intervention phase, the numbers of CHD cases were 196 for CEE plus MPA vs 159 for placebo (hazard ratio [HR], 1.18; 95% CI, 0.95-1.45) and 206 vs 155, respectively, for invasive breast cancer (HR, 1.24; 95% CI, 1.01-1.53).","Absolute risks of adverse events (measured by the global index) per 10,000 women annually taking CEE plus MPA ranged from 12 excess cases for ages of 50-59 years to 38 for ages of 70-79 years; for women taking CEE alone, from 19 fewer cases for ages of 50-59 years to 51 excess cases for ages of 70-79 years."
