doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
23059481,5,3,Premise,Premise,none,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);
23059481,5,4,Premise,Premise,none,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",hypotony recovered in 80.8% (21/26) within 1 week.
23059481,5,6,Premise,Claim,support,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.
23059481,5,7,Premise,Claim,none,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.
23059481,6,1,Claim,Premise,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),"
23059481,6,2,Claim,Premise,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,no difference was observed after the second week (P=0.659 to 0.753).
23059481,6,3,Claim,Premise,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);
23059481,6,4,Claim,Premise,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,hypotony recovered in 80.8% (21/26) within 1 week.
23059481,6,5,Claim,Premise,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0)."
23059481,6,7,Claim,Claim,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.
23059481,7,1,Claim,Premise,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),"
23059481,7,2,Claim,Premise,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,no difference was observed after the second week (P=0.659 to 0.753).
23059481,7,3,Claim,Premise,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);
23059481,7,4,Claim,Premise,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,hypotony recovered in 80.8% (21/26) within 1 week.
23059481,7,5,Claim,Premise,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0)."
23059481,7,6,Claim,Claim,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.
12660585,1,2,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.","At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively."
12660585,1,3,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.","At each evaluation time, the two unilateral t tests were highly significant (p<0.005),"
12660585,1,4,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",Safety- Slight decreases in heart rate and blood pressure means were observed in both groups at follow-up visits with no significant difference between groups.
12660585,1,5,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",Subjective tolerance upon instillation was judged good or very good at day 60 by 100% of alginate patients and by 98.7% of standard patients.
12660585,1,6,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",Transient discomfort (mainly stinging or burning sensation) was reported by approximately 4% - 6% of patients in each treatment group at each visit.
12660585,1,7,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",A blurred vision sensation was reported by 2 out of 74 patients of the alginate group.
12660585,1,8,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.","Among the 17 reported adverse events, three were assessed as drug-related: one vertigo, one superficial punctate keratitis in the alginate group and one decrease in blood pressure in the standard group."
12660585,1,9,Premise,Premise,none,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",No serious adverse events were reported.
12660585,1,10,Premise,Claim,support,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.","The new alginate formulation of long-acting carteolol 1% given once daily is as effective as standard 1% carteolol given twice daily, with no meaningful differences regarding safety."
12660585,1,11,Premise,Claim,support,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",The new alginate formulation of long-acting carteolol 1% given once a day is effective and well tolerated by glaucoma patients who require chronic treatment.
12660585,2,1,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.","At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively."
12660585,2,3,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.","At each evaluation time, the two unilateral t tests were highly significant (p<0.005),"
12660585,2,4,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.",Safety- Slight decreases in heart rate and blood pressure means were observed in both groups at follow-up visits with no significant difference between groups.
12660585,2,5,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.",Subjective tolerance upon instillation was judged good or very good at day 60 by 100% of alginate patients and by 98.7% of standard patients.
12660585,2,6,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.",Transient discomfort (mainly stinging or burning sensation) was reported by approximately 4% - 6% of patients in each treatment group at each visit.
12660585,2,7,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.",A blurred vision sensation was reported by 2 out of 74 patients of the alginate group.
12660585,2,8,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.","Among the 17 reported adverse events, three were assessed as drug-related: one vertigo, one superficial punctate keratitis in the alginate group and one decrease in blood pressure in the standard group."
12660585,2,9,Premise,Premise,none,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.",No serious adverse events were reported.
12660585,2,10,Premise,Claim,support,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.","The new alginate formulation of long-acting carteolol 1% given once daily is as effective as standard 1% carteolol given twice daily, with no meaningful differences regarding safety."
