doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
18448745,2,3,Premise,Premise,none,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.",CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
18448745,2,4,Premise,Claim,none,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.","In this small study, CDB-2914 was well-tolerated without serious adverse events."
18448745,2,5,Premise,Claim,support,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.","Thus, there may be a role for CDB-2914 in the treatment of leiomyomata."
18448745,3,1,Premise,Premise,none,CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.,No serious adverse events were reported.
18448745,3,2,Premise,Premise,none,CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days."
18448745,3,4,Premise,Claim,none,CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.,"In this small study, CDB-2914 was well-tolerated without serious adverse events."
18448745,3,5,Premise,Claim,support,CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata."
18448745,4,1,Claim,Premise,none,"In this small study, CDB-2914 was well-tolerated without serious adverse events.",No serious adverse events were reported.
18448745,4,2,Claim,Premise,none,"In this small study, CDB-2914 was well-tolerated without serious adverse events.","Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days."
18448745,4,3,Claim,Premise,none,"In this small study, CDB-2914 was well-tolerated without serious adverse events.",CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
18448745,4,5,Claim,Claim,support,"In this small study, CDB-2914 was well-tolerated without serious adverse events.","Thus, there may be a role for CDB-2914 in the treatment of leiomyomata."
18448745,5,1,Claim,Premise,none,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.",No serious adverse events were reported.
18448745,5,2,Claim,Premise,none,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.","Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days."
18448745,5,3,Claim,Premise,none,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.",CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
18448745,5,4,Claim,Claim,none,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.","In this small study, CDB-2914 was well-tolerated without serious adverse events."
21892106,1,2,Premise,Premise,none,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,Grade 3/4 toxicity in both arms was acceptable.
21892106,1,3,Premise,Premise,none,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19)."
21892106,1,4,Premise,Premise,none,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,Patients in arm A had longer median survival
21892106,1,5,Premise,Premise,none,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,"but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25)."
21892106,1,6,Premise,Claim,none,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,No difference in quality of life was observed.
21892106,1,7,Premise,Claim,support,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,"radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B."
21892106,2,1,Premise,Premise,none,Grade 3/4 toxicity in both arms was acceptable.,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).
21892106,2,3,Premise,Premise,none,Grade 3/4 toxicity in both arms was acceptable.,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19)."
21892106,2,4,Premise,Premise,none,Grade 3/4 toxicity in both arms was acceptable.,Patients in arm A had longer median survival
21892106,2,5,Premise,Premise,none,Grade 3/4 toxicity in both arms was acceptable.,"but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25)."
21892106,2,6,Premise,Claim,support,Grade 3/4 toxicity in both arms was acceptable.,No difference in quality of life was observed.
21892106,2,7,Premise,Claim,none,Grade 3/4 toxicity in both arms was acceptable.,"radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B."
21892106,3,1,Premise,Premise,none,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).",The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).
21892106,3,2,Premise,Premise,none,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).",Grade 3/4 toxicity in both arms was acceptable.
21892106,3,4,Premise,Premise,none,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).",Patients in arm A had longer median survival
21892106,3,5,Premise,Premise,none,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).","but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25)."
